image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
bedb6dc2-777e4568,bedb6dc2-777e4568.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedb6dc2-777e4568.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedb6dc2-777e4568.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedb6dc2-777e4568.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedb6dc2-777e4568.png,val,384,640,1,0,28369,0,4086
bedb9474-8dd30e6f,bedb9474-8dd30e6f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedb9474-8dd30e6f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedb9474-8dd30e6f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedb9474-8dd30e6f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedb9474-8dd30e6f.png,val,384,640,1,1,50885,14794,13983
bedbeb83-cfb5b8eb,bedbeb83-cfb5b8eb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedbeb83-cfb5b8eb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedbeb83-cfb5b8eb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedbeb83-cfb5b8eb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedbeb83-cfb5b8eb.png,val,384,640,1,1,17345,6738,6369
bedbeb83-fe19f8c6,bedbeb83-fe19f8c6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedbeb83-fe19f8c6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedbeb83-fe19f8c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedbeb83-fe19f8c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedbeb83-fe19f8c6.png,val,384,640,1,1,17763,2605,3336
bedcfa26-332689fc,bedcfa26-332689fc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedcfa26-332689fc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedcfa26-332689fc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedcfa26-332689fc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedcfa26-332689fc.png,val,384,640,0,1,0,2324,1640
bedcfa26-e2d45cac,bedcfa26-e2d45cac.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedcfa26-e2d45cac.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedcfa26-e2d45cac.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedcfa26-e2d45cac.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedcfa26-e2d45cac.png,val,384,640,0,1,0,1570,1025
bedd1376-090caeff,bedd1376-090caeff.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedd1376-090caeff.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedd1376-090caeff.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedd1376-090caeff.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedd1376-090caeff.png,val,384,640,1,1,48879,10913,10401
bedd1376-60cdb96b,bedd1376-60cdb96b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedd1376-60cdb96b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedd1376-60cdb96b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedd1376-60cdb96b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedd1376-60cdb96b.png,val,384,640,1,1,55535,9095,8397
bedd1376-f4b27761,bedd1376-f4b27761.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bedd1376-f4b27761.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bedd1376-f4b27761.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bedd1376-f4b27761.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bedd1376-f4b27761.png,val,384,640,1,1,50583,11086,10696
bee05c71-de853116,bee05c71-de853116.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee05c71-de853116.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee05c71-de853116.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee05c71-de853116.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee05c71-de853116.png,val,384,640,1,1,11747,6015,7525
bee09035-01100c39,bee09035-01100c39.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee09035-01100c39.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee09035-01100c39.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee09035-01100c39.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee09035-01100c39.png,val,384,640,1,1,42763,2959,6689
bee1374f-cceb9a68,bee1374f-cceb9a68.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee1374f-cceb9a68.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee1374f-cceb9a68.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee1374f-cceb9a68.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee1374f-cceb9a68.png,val,384,640,1,1,42680,13978,14752
bee1b799-cfe60aff,bee1b799-cfe60aff.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee1b799-cfe60aff.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee1b799-cfe60aff.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee1b799-cfe60aff.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee1b799-cfe60aff.png,val,384,640,1,1,22963,4886,4557
bee1f0a4-22dbabcd,bee1f0a4-22dbabcd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee1f0a4-22dbabcd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee1f0a4-22dbabcd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee1f0a4-22dbabcd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee1f0a4-22dbabcd.png,val,384,640,1,1,31610,11343,11176
bee41f4c-27a63e4b,bee41f4c-27a63e4b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee41f4c-27a63e4b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee41f4c-27a63e4b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee41f4c-27a63e4b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee41f4c-27a63e4b.png,val,384,640,1,1,55046,19209,17441
bee41f4c-ff91e224,bee41f4c-ff91e224.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee41f4c-ff91e224.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee41f4c-ff91e224.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee41f4c-ff91e224.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee41f4c-ff91e224.png,val,384,640,1,1,21469,5477,6983
bee5ec8b-493be8dd,bee5ec8b-493be8dd.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee5ec8b-493be8dd.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee5ec8b-493be8dd.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee5ec8b-493be8dd.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee5ec8b-493be8dd.png,val,384,640,1,1,47834,11164,13164
bee67716-066d25dc,bee67716-066d25dc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee67716-066d25dc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee67716-066d25dc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee67716-066d25dc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee67716-066d25dc.png,val,384,640,1,1,47184,12699,12593
bee67716-2a04a827,bee67716-2a04a827.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee67716-2a04a827.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee67716-2a04a827.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee67716-2a04a827.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee67716-2a04a827.png,val,384,640,1,1,57234,12404,13396
bee679f2-dd1ee975,bee679f2-dd1ee975.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee679f2-dd1ee975.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee679f2-dd1ee975.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee679f2-dd1ee975.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee679f2-dd1ee975.png,val,384,640,1,1,77974,12641,14792
bee6e5eb-3269dda9,bee6e5eb-3269dda9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee6e5eb-3269dda9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee6e5eb-3269dda9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee6e5eb-3269dda9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee6e5eb-3269dda9.png,val,384,640,1,1,51562,15571,14942
bee6e5eb-ee57b54a,bee6e5eb-ee57b54a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee6e5eb-ee57b54a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee6e5eb-ee57b54a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee6e5eb-ee57b54a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee6e5eb-ee57b54a.png,val,384,640,1,1,55924,14636,15796
bee6f1ed-04d4eed4,bee6f1ed-04d4eed4.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee6f1ed-04d4eed4.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee6f1ed-04d4eed4.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee6f1ed-04d4eed4.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee6f1ed-04d4eed4.png,val,384,640,1,1,66917,4084,9420
bee6f1ed-1a33ed88,bee6f1ed-1a33ed88.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee6f1ed-1a33ed88.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee6f1ed-1a33ed88.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee6f1ed-1a33ed88.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee6f1ed-1a33ed88.png,val,384,640,1,0,40600,0,4972
bee6f1ed-5f8eec63,bee6f1ed-5f8eec63.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee6f1ed-5f8eec63.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee6f1ed-5f8eec63.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee6f1ed-5f8eec63.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee6f1ed-5f8eec63.png,val,384,640,1,1,54409,5607,7759
bee6f1ed-d591156d,bee6f1ed-d591156d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee6f1ed-d591156d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee6f1ed-d591156d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee6f1ed-d591156d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee6f1ed-d591156d.png,val,384,640,1,1,80954,20212,21634
bee6f1ed-d8ef19e6,bee6f1ed-d8ef19e6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bee6f1ed-d8ef19e6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bee6f1ed-d8ef19e6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bee6f1ed-d8ef19e6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bee6f1ed-d8ef19e6.png,val,384,640,1,1,56750,1525,6202
beea0870-130c4849,beea0870-130c4849.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beea0870-130c4849.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beea0870-130c4849.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beea0870-130c4849.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beea0870-130c4849.png,val,384,640,1,1,53364,9324,10115
beea0870-e7fed5d8,beea0870-e7fed5d8.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beea0870-e7fed5d8.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beea0870-e7fed5d8.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beea0870-e7fed5d8.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beea0870-e7fed5d8.png,val,384,640,1,1,60355,3568,6076
beea0e03-031a65e7,beea0e03-031a65e7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beea0e03-031a65e7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beea0e03-031a65e7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beea0e03-031a65e7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beea0e03-031a65e7.png,val,384,640,0,0,0,0,0
beea0e03-fa22a607,beea0e03-fa22a607.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beea0e03-fa22a607.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beea0e03-fa22a607.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beea0e03-fa22a607.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beea0e03-fa22a607.png,val,384,640,1,1,7305,3075,3027
beeaded5-7cb91618,beeaded5-7cb91618.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beeaded5-7cb91618.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beeaded5-7cb91618.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beeaded5-7cb91618.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beeaded5-7cb91618.png,val,384,640,1,1,23091,4126,5742
beeaded5-8b3f6201,beeaded5-8b3f6201.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beeaded5-8b3f6201.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beeaded5-8b3f6201.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beeaded5-8b3f6201.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beeaded5-8b3f6201.png,val,384,640,1,1,20023,5965,8590
beeaded5-9bb26175,beeaded5-9bb26175.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beeaded5-9bb26175.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beeaded5-9bb26175.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beeaded5-9bb26175.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beeaded5-9bb26175.png,val,384,640,1,1,21367,3300,6075
beeaded5-ab8d8f4b,beeaded5-ab8d8f4b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beeaded5-ab8d8f4b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beeaded5-ab8d8f4b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beeaded5-ab8d8f4b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beeaded5-ab8d8f4b.png,val,384,640,1,1,23375,12083,11361
beebb876-a43fa1b4,beebb876-a43fa1b4.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beebb876-a43fa1b4.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beebb876-a43fa1b4.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beebb876-a43fa1b4.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beebb876-a43fa1b4.png,val,384,640,1,1,48099,11354,12247
beebb876-fec7bfc6,beebb876-fec7bfc6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beebb876-fec7bfc6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beebb876-fec7bfc6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beebb876-fec7bfc6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beebb876-fec7bfc6.png,val,384,640,1,1,32843,4765,7257
beec1825-ec4450ad,beec1825-ec4450ad.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beec1825-ec4450ad.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beec1825-ec4450ad.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beec1825-ec4450ad.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beec1825-ec4450ad.png,val,384,640,1,1,31930,14069,12076
beeed9e7-d279d8ee,beeed9e7-d279d8ee.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beeed9e7-d279d8ee.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beeed9e7-d279d8ee.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beeed9e7-d279d8ee.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beeed9e7-d279d8ee.png,val,384,640,1,1,38807,14885,13272
beef90ca-dd806a38,beef90ca-dd806a38.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\beef90ca-dd806a38.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\beef90ca-dd806a38.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\beef90ca-dd806a38.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\beef90ca-dd806a38.png,val,384,640,1,1,25480,5293,6733
bef016fa-761bfbc6,bef016fa-761bfbc6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef016fa-761bfbc6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef016fa-761bfbc6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef016fa-761bfbc6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef016fa-761bfbc6.png,val,384,640,1,1,32533,8551,10407
bef09238-c1e87e2d,bef09238-c1e87e2d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef09238-c1e87e2d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef09238-c1e87e2d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef09238-c1e87e2d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef09238-c1e87e2d.png,val,384,640,1,1,18795,8143,7554
bef1fe5a-2384bb3d,bef1fe5a-2384bb3d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef1fe5a-2384bb3d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef1fe5a-2384bb3d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef1fe5a-2384bb3d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef1fe5a-2384bb3d.png,val,384,640,1,1,39518,11251,9605
bef1fe5a-64664ad2,bef1fe5a-64664ad2.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef1fe5a-64664ad2.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef1fe5a-64664ad2.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef1fe5a-64664ad2.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef1fe5a-64664ad2.png,val,384,640,1,1,53476,10637,14712
bef271e3-99f9020e,bef271e3-99f9020e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef271e3-99f9020e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef271e3-99f9020e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef271e3-99f9020e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef271e3-99f9020e.png,val,384,640,1,1,66187,17189,18376
bef3c0bd-5e448793,bef3c0bd-5e448793.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef3c0bd-5e448793.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef3c0bd-5e448793.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef3c0bd-5e448793.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef3c0bd-5e448793.png,val,384,640,1,1,33542,7381,10006
bef60eb6-80419967,bef60eb6-80419967.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef60eb6-80419967.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef60eb6-80419967.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef60eb6-80419967.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef60eb6-80419967.png,val,384,640,1,0,34401,0,4701
bef60eb6-b92e9131,bef60eb6-b92e9131.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef60eb6-b92e9131.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef60eb6-b92e9131.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef60eb6-b92e9131.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef60eb6-b92e9131.png,val,384,640,1,0,28058,0,3616
bef703f9-1b27304e,bef703f9-1b27304e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef703f9-1b27304e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef703f9-1b27304e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef703f9-1b27304e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef703f9-1b27304e.png,val,384,640,1,1,54703,15712,14782
bef766cb-e61b2168,bef766cb-e61b2168.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef766cb-e61b2168.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef766cb-e61b2168.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef766cb-e61b2168.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef766cb-e61b2168.png,val,384,640,1,1,62092,5661,8970
bef766cb-f36b2dca,bef766cb-f36b2dca.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef766cb-f36b2dca.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef766cb-f36b2dca.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef766cb-f36b2dca.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef766cb-f36b2dca.png,val,384,640,1,1,55869,14032,14988
bef77538-a89b1dfa,bef77538-a89b1dfa.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef77538-a89b1dfa.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef77538-a89b1dfa.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef77538-a89b1dfa.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef77538-a89b1dfa.png,val,384,640,1,1,50352,6403,8056
bef7c739-8821d482,bef7c739-8821d482.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef7c739-8821d482.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef7c739-8821d482.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef7c739-8821d482.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef7c739-8821d482.png,val,384,640,1,1,42339,1164,3040
bef7c739-c71a55d9,bef7c739-c71a55d9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef7c739-c71a55d9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef7c739-c71a55d9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef7c739-c71a55d9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef7c739-c71a55d9.png,val,384,640,1,1,45737,6855,7662
bef7fb14-970e2929,bef7fb14-970e2929.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef7fb14-970e2929.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef7fb14-970e2929.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef7fb14-970e2929.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef7fb14-970e2929.png,val,384,640,1,1,56570,12490,14142
bef8ae8b-17ae6029,bef8ae8b-17ae6029.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef8ae8b-17ae6029.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef8ae8b-17ae6029.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef8ae8b-17ae6029.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef8ae8b-17ae6029.png,val,384,640,1,0,31752,0,4233
bef906fc-2f834e3d,bef906fc-2f834e3d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef906fc-2f834e3d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef906fc-2f834e3d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef906fc-2f834e3d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef906fc-2f834e3d.png,val,384,640,1,1,31957,3497,5377
bef906fc-4922c33f,bef906fc-4922c33f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef906fc-4922c33f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef906fc-4922c33f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef906fc-4922c33f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef906fc-4922c33f.png,val,384,640,1,1,32290,10667,10215
bef906fc-b88eb3a5,bef906fc-b88eb3a5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\bef906fc-b88eb3a5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\bef906fc-b88eb3a5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\bef906fc-b88eb3a5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\bef906fc-b88eb3a5.png,val,384,640,1,1,44125,13097,14431
